id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3148,0.004633019212633371,0.002006322145462036,0.02751949243247509,0.026463331654667854,0.001673409016802907,0.0015214508166536689,0.0011594140669330955,0.0006750340689904988,0.00016513561422470957,0.01086033508181572,0.007561981212347746,0.003684097435325384,0.00012009254714939743,0.0067106676287949085,0.0007560355006717145,0.003799521131440997,0.010402769781649113,0.008041208609938622,0.00604404928162694,0.003541732206940651,0.001767977955751121,0.0028837842401117086,0.0017121274722740054,0.02366732247173786,0.007123714778572321,0.0038104597479104996,0.5445205569267273,0.0029570781625807285,4.955768963554874e-05,0.0010550807928666472,0.02411208674311638,0.008173192851245403,6.796971138101071e-05,0.0011549930786713958,0.007875857874751091,0.04487299546599388,0.047694131731987,0.00479263998568058,0.00032178175752051175,0.0002146282058674842,0.015276837162673473,0.0010836877627298236,0.0020427913405001163,0.0020387705881148577,0.0010087526170536876,0.0043083680793643,0.0019755654502660036,0.0035550498869270086,0.0006837790715508163,0.007144850678741932,0.009843354113399982,0.006402639672160149,0.00034026301000267267,0.0013724570162594318,0.009424095042049885,0.06500894576311111,0.001111792167648673,0.003264794824644923,0.002712641377002001,0.005135694518685341,9.778317325981334e-05
3149,8.979803533293307e-05,0.0007666645688004792,0.00020090769976377487,0.00013554483302868903,0.0008485507569275796,0.00010196567745879292,0.0003470112569630146,0.004653691779822111,0.0005121114081703126,0.011960688047111034,0.0026894051115959883,0.0006895196274854243,0.00041861305362544954,0.00042952498188242316,0.009486701339483261,0.00022836931748315692,0.00017851454322226346,0.000613346288446337,0.00024489726638421416,2.0559138647513464e-05,0.0002459348179399967,0.0008775924216024578,0.004609983414411545,0.0025712409988045692,0.015579035505652428,0.00026708527002483606,0.9125443696975708,0.0003940020687878132,1.8490928823666763e-06,4.874875685345614e-06,0.0008184313192032278,0.0007214797078631818,0.00011561665451154113,0.0009964113123714924,0.0006647970294579864,0.00011605477629927918,0.0027584494091570377,0.00034020276507362723,0.0001560696109663695,3.155759259243496e-05,0.0013089176500216126,2.8543727239593863e-05,3.682672104332596e-05,0.0012090199161320925,0.0010159348603338003,0.002170789521187544,0.00018624443328008056,8.12487123766914e-05,0.0006660891231149435,0.0006299444357864559,0.0036153923720121384,0.0010901574278250337,0.0003880871518049389,4.2847415897995234e-05,0.00010445353109389544,0.000351088703610003,5.8969500969396904e-05,0.0014207353815436363,0.0033032677602022886,0.0005052817869000137,0.00335479062050581
3150,0.0006532363477163017,0.005035778973251581,0.00018179054313804954,5.1023453124798834e-05,0.03144242241978645,0.0007839564932510257,0.003719874657690525,0.002217260655015707,8.383329259231687e-05,0.012934980913996696,0.007235094904899597,0.003183918772265315,0.00027084106113761663,7.428181561408564e-05,0.0036512077786028385,0.004535919986665249,0.003854612819850445,0.001043377909809351,0.0013453899882733822,0.00035636458778753877,0.0024756190832704306,0.002220381749793887,0.002366195898503065,0.0011619614670053124,0.004390705842524767,0.0014665438793599606,0.7779740691184998,0.0005200093146413565,6.461546490754699e-06,0.0004824799543712288,0.020399877801537514,0.0139869824051857,0.0005864623235538602,0.0064900885336101055,0.0009719584486447275,0.0005112888757139444,0.00015822956629563123,0.0027549355290830135,0.003752172226086259,0.0010874503059312701,0.0004801770264748484,0.001985252136364579,0.017248310148715973,0.008951493538916111,0.0009016182739287615,0.0016653799684718251,0.007179150823503733,0.003923136740922928,0.0025977552868425846,0.007196236401796341,0.001779086422175169,0.0028964639641344547,0.0001680869172560051,6.909084186190739e-05,0.0006676415214315057,0.0003583266807254404,0.004729659762233496,0.00788174755871296,0.00209424109198153,0.0005213940166868269,0.00028678367380052805
3151,0.00048799000796861947,3.695274062920362e-05,0.00020880300144199282,0.0006155279115773737,0.00040440322482027113,6.705892883474007e-05,0.000660424237139523,0.0003665837284643203,0.016258839517831802,0.013504279777407646,0.0023851022124290466,0.008615721017122269,0.014227659441530704,9.974013664759696e-05,0.0037293334025889635,0.0017842494416981936,0.00029635484679602087,0.0009791371412575245,0.00045809466973878443,4.4970816816203296e-05,0.0007077895570546389,0.003304583253338933,0.0008788043051026762,0.0034419377334415913,0.002792003331705928,0.00017715607827994972,0.5873876214027405,0.0006626335671171546,0.0061226109974086285,4.51925334346015e-05,0.0027798907831311226,0.00016329693607985973,0.024449611082673073,0.0005908475141040981,0.0014685431960970163,0.00011324654042255133,0.0031820733565837145,0.0012200919445604086,7.329507207032293e-05,0.0011584684252738953,0.00010828549420693889,4.2752876083795854e-07,3.6131652450421825e-05,0.0005073485081084073,0.0002259531756862998,0.0006604998488910496,5.36040315637365e-05,0.0005176783306524158,0.020323432981967926,0.028488872572779655,0.010726723819971085,0.0055933683179318905,0.027793433517217636,0.0005263684433884919,0.00015310481830965728,0.00021858318359591067,1.5790772522450425e-05,5.717634849133901e-05,0.005903581622987986,0.00015479660942219198,0.19198393821716309
3152,0.0012311275349929929,0.001616799389012158,0.0006571632111445069,0.0015302251558750868,0.006717422977089882,0.06175168603658676,0.050641436129808426,0.0006261597154662013,9.714599582366645e-05,0.009983249008655548,0.005367924924939871,0.003412738675251603,0.00014510031905956566,0.005011838860809803,0.0010196904186159372,0.008747407235205173,0.023273659870028496,0.008744524791836739,0.009110826067626476,0.029566628858447075,0.03251788392663002,0.006342635490000248,0.0010018526809290051,0.004455843009054661,0.006184895057231188,0.04562750458717346,0.24359676241874695,0.010807898826897144,1.4457589713856578e-05,0.004408607725054026,0.03508574888110161,0.003882661694660783,0.00028898281743749976,0.0021718726493418217,0.0075600240379571915,0.0017221322050318122,0.0019045021617785096,0.005917406175285578,0.0014590854989364743,0.00013904662046115845,0.024721577763557434,0.03344568610191345,0.02026490308344364,0.016512388363480568,0.000989501946605742,0.004608856979757547,0.02412397973239422,0.015270756557583809,0.001447482267394662,0.0062661864794790745,0.016561295837163925,0.0007259359117597342,0.00033553445246070623,0.007244187407195568,0.051489245146512985,0.020893385633826256,0.042416688054800034,0.03772248327732086,0.0007264431333169341,0.029636774212121964,0.00025416293647140265
3153,0.0012383046559989452,0.0023629411589354277,0.002045450499281287,0.0011649536900222301,0.001244250568561256,0.003116653300821781,0.007578231859952211,0.015863560140132904,0.003293044166639447,0.0028336478862911463,0.005790197290480137,0.003857496427372098,0.0005277968011796474,0.0003486930800136179,0.006896062288433313,0.0035906960256397724,0.007216786500066519,0.0039407615549862385,0.0002038489474216476,0.0010704834712669253,0.0007521714433096349,0.004855855833739042,0.012097871862351894,0.0032751450780779123,0.021461496129631996,0.002933990675956011,0.6637000441551208,0.006756414659321308,3.423933594604023e-05,0.0009830421768128872,0.004704614635556936,0.0018166658701375127,0.0012226752005517483,0.004488215781748295,0.0008350278367288411,0.003818799974396825,0.0007176529616117477,0.005502612795680761,0.018293216824531555,0.0005668652593158185,0.008596964180469513,0.0033849473111331463,0.010397369042038918,0.04023999348282814,0.0151853421702981,0.013931246474385262,0.006991168949753046,0.006442861165851355,0.007008745800703764,0.004623401910066605,0.00633092038333416,0.007105260156095028,0.00014602798910345882,0.0003056326531805098,0.007138241082429886,0.004110813140869141,0.009523497894406319,0.006104072090238333,0.0033614125568419695,0.004617942031472921,0.0014536641538143158
3154,0.0008827787241898477,0.0007022132631391287,0.001352336723357439,0.00038668367778882384,0.012365496717393398,0.00019943190272897482,0.0005003796541132033,0.00421694153919816,6.97492141625844e-05,0.005947316996753216,0.013709193095564842,0.00349441752769053,0.0004326218331698328,0.00014580678544007242,0.009759549982845783,0.001402763300575316,0.001442458014935255,0.003735039848834276,0.003369903424754739,0.00045280656195245683,0.0011834456818178296,0.0028676034417003393,0.011870604939758778,0.004310529679059982,0.03414949029684067,0.0020612580701708794,0.7711499333381653,0.002235269173979759,8.593100574216805e-06,1.8266628103447147e-05,0.011525810696184635,0.004177064169198275,0.00014152713993098587,0.006287463009357452,0.004172618966549635,0.00042479264084249735,0.007782869040966034,0.00512119522318244,0.0001223485596710816,5.836920900037512e-05,0.0027116374112665653,3.4946573578054085e-05,0.0003317967930343002,0.0014979318948462605,0.0013024607906118035,0.0017632119124755263,0.0041899424977600574,0.00034238811349496245,0.001028865808621049,0.004412174690514803,0.01202410738915205,0.004445107188075781,0.0012835758971050382,0.00042849808232858777,6.99042429914698e-05,0.0011763874208554626,0.0001455493620596826,0.0009613682050257921,0.020100144669413567,0.0022852520924061537,0.005227884743362665
3155,0.0012081979075446725,0.010645666159689426,0.0009230939904227853,0.0012072873068973422,0.028701240196824074,0.0007249183254316449,0.002967342035844922,0.004629689268767834,0.00016277245595119894,0.025775674730539322,0.003277052892372012,0.0029565361328423023,0.00017010612646117806,0.0029368463438004255,0.007421712391078472,0.002038908889517188,0.004298767540603876,0.003184654749929905,0.00540360901504755,0.00012588930258061737,0.0021231749560683966,0.002816413529217243,0.010114487260580063,0.007689245045185089,0.007615435868501663,0.0020009148865938187,0.7553196549415588,0.0006121520418673754,1.980971546799992e-06,5.9698713812395e-06,0.008458097465336323,0.013892600312829018,0.000285748130409047,0.010811636224389076,0.006499188952147961,0.0022640740498900414,0.009151246398687363,0.0022982514929026365,0.00013079121708869934,3.744041532627307e-05,0.004066223744302988,0.0006658048368990421,0.0007277094409801066,0.0018163647036999464,0.005338233895599842,0.006215400528162718,0.0011817507911473513,0.0010362499160692096,0.0008291276171803474,0.003745677415281534,0.007542089559137821,0.001082786126062274,0.00037949244142509997,0.0002282288478454575,0.0017115753144025803,0.0015739351511001587,0.0008883214904926717,0.006410975009202957,0.0010290322825312614,0.0017718628514558077,0.0008707149536348879
3156,0.00040942791383713484,2.675997166079469e-05,0.00013584157568402588,0.00028155246400274336,0.00014405940601136535,4.059127240907401e-05,0.0003212041629012674,0.00046523677883669734,0.01455718744546175,0.010801020078361034,0.00260660657659173,0.010926400311291218,0.048479415476322174,4.366655775811523e-05,0.00748256454244256,0.0014670660020783544,0.00016501062782481313,0.0009878822602331638,0.00016446852532681078,1.1516061022120994e-05,0.00038197269896045327,0.0014515237417072058,0.0018662353977560997,0.0009921692544594407,0.004190318752080202,0.00014987366739660501,0.42743435502052307,0.00020989384211134166,0.006592822261154652,0.00022961306967772543,0.001958373701199889,0.0002058775135083124,0.05083753913640976,0.00036570001975633204,0.0009425359894521534,8.28561169328168e-05,0.0013941447250545025,0.0007526342524215579,0.0004364445630926639,0.0034564463421702385,4.626389636541717e-05,1.3529559055314166e-06,0.00013313579256646335,0.0017104418948292732,0.0006275955238379538,0.0005222600884735584,0.00013932169531472027,0.0004940822254866362,0.029411058872938156,0.029031742364168167,0.004996811039745808,0.015425139106810093,0.04041494429111481,0.0002468757738824934,9.172394493361935e-05,0.000148732156958431,1.6863836208358407e-05,7.593615737278014e-05,0.0077386037446558475,0.00010003070201491937,0.26517820358276367
3157,0.0007204029825516045,1.658899236645084e-05,1.125606013374636e-05,2.812837237797794e-06,0.0002918342943303287,4.6834098611725494e-05,8.269473619293422e-05,0.00017556818784214556,0.014040459878742695,0.002600126201286912,0.007432394661009312,0.007929169572889805,0.006575261242687702,1.3383374835029826e-06,0.0019935783930122852,0.000643660721834749,9.083123586606234e-05,0.00019987113773822784,1.6984233297989704e-05,5.28683040101896e-06,2.757617949100677e-05,0.00045839272206649184,0.00031809715437702835,0.00014124733570497483,0.001893256208859384,3.9789836591808125e-05,0.7407423853874207,7.375670065812301e-06,0.010612051002681255,0.0046455771662294865,0.0018619303591549397,0.0002999192220158875,0.00474246172234416,0.00010153910261578858,0.0007864320650696754,1.6693418729119003e-05,4.603898196364753e-05,0.00039246416417881846,0.005271267145872116,0.12033865600824356,2.770222636172548e-05,3.4984764170076232e-06,0.0010701582068577409,0.001898774760775268,0.0002269069809699431,0.00054415367776528,5.89671908528544e-05,0.0023329260293394327,0.008799083530902863,0.0190275888890028,0.0017440777737647295,0.02093150094151497,0.003512459108605981,4.108335360797355e-06,5.979545312584378e-05,9.003224477055483e-06,1.0969046343234368e-05,0.0001021393109112978,0.002003458561375737,8.632921890239231e-06,0.002004047157242894
3158,0.0015156344743445516,0.001820445409975946,0.001400480861775577,0.0008089834591373801,0.017456522211432457,0.0008098132675513625,0.001988939940929413,0.008486010134220123,0.0004085176915396005,0.011757990345358849,0.015071590431034565,0.009615055285394192,0.004556194879114628,0.00023054862685967237,0.015551114454865456,0.0046224286779761314,0.0020297723822295666,0.006785462144762278,0.0018583450000733137,0.0014730520779266953,0.004939400590956211,0.007211550138890743,0.027360234409570694,0.004294203594326973,0.04066891595721245,0.004327705595642328,0.6082677841186523,0.004098942968994379,5.648921069223434e-05,0.00015652095316909254,0.018654031679034233,0.006724696606397629,0.0026751148980110884,0.017865950241684914,0.004018027801066637,0.0012979713501408696,0.003309176303446293,0.008867918513715267,0.0008589622448198497,0.0005286185769364238,0.0029683655593544245,0.00016962971130851656,0.0027172756381332874,0.004248908720910549,0.0031746786553412676,0.003756237681955099,0.012305703945457935,0.0019711980130523443,0.005028257612138987,0.013469422236084938,0.017146224156022072,0.010477054864168167,0.0036802077665925026,0.0008565013995394111,0.0003610504500102252,0.0016188211739063263,0.0010344140464439988,0.001848371117375791,0.02547391504049301,0.003058028407394886,0.010206667706370354
3159,0.0009540846804156899,0.0020923111587762833,0.000730577390640974,0.000406432751333341,0.017712119966745377,0.009997092187404633,0.00693119503557682,0.002933864714577794,0.00046591414138674736,0.005718860309571028,0.01071314886212349,0.0016448484966531396,0.0002894658246077597,0.00015690477448515594,0.004981104750186205,0.015662096440792084,0.009101592004299164,0.006702544167637825,0.0029061497189104557,0.012828212231397629,0.011082040145993233,0.013784208334982395,0.004162946715950966,0.006287013180553913,0.012278289534151554,0.011473516002297401,0.6655117869377136,0.007686044089496136,8.170102228177711e-05,0.00033294252352789044,0.01823524944484234,0.0022909126710146666,0.0004743329482153058,0.0064185564406216145,0.0038211424835026264,0.0006301827961578965,0.0013941106153652072,0.013872731477022171,0.0007208687602542341,0.0009965127101168036,0.00464556273072958,0.0014453573385253549,0.007778154220432043,0.004659736528992653,0.0012847535545006394,0.0038080366794019938,0.011984892189502716,0.004642913583666086,0.005253722425550222,0.00843808799982071,0.014652197249233723,0.0019681318663060665,0.000494053412694484,0.0008079450926743448,0.0056142439134418964,0.0009988000383600593,0.008530139923095703,0.004585240967571735,0.006925416644662619,0.005935979075729847,0.001082971808500588
